Speaker	Utterance	Emotion	Sentiment
Monica	Ross, I think we should stick to the routine, we don’t wanna look stupid!	joy	positive

Monica	Ross, I think we should stick to the routine, we don’t wanna look stupid!	joy	positive
Director	Alright we’re back! Ten seconds left here we go! Ten! Nine! Eight! Seven!	joy	positive

Director	Alright we’re back! Ten seconds left here we go! Ten! Nine! Eight! Seven!	joy	positive
All	Three, Two, One!	neutral	neutral
Director	Cut!	neutral	neutral

Director	Cut!	neutral	neutral
Joey	No! Year! Happy No Year!	joy	positive
Director	Okay, here’s where we go to the live shot of Times Square, nice work everyone that’s a wrap!	joy	positive

Paul	So Lizzie, are-are-are you planning on staying the night?	neutral	neutral
Elizabeth	Oh no-no believe me, I’m leaving as soon as possible!	neutral	neutral
Paul	Good. Good. Not that we don’t want you to stay, obviously you’re welcome—How much more homework do you have?	neutral	neutral

Chandler	I see. Y’know umm, Phoebe makes sock bunnies.	neutral	neutral
Monica	No!	surprise	negative
Monica	No, she doesn’t.	neutral	neutral
Monica	Uh Phoebe, what she makes—that’s uh—they’re sock rabbits.	neutral	neutral
Monica	They are completely different—Okay!	anger	negative
Monica	Okay!	surprise	negative
Monica	Okay!	surprise	negative
Monica	I didn’t make it!	sadness	negative
Monica	I’m sorry!	sadness	negative
Monica	I totally forgot about tonight and the fact that we’re supposed to	neutral	neutral
Chandler	Oh, it’s okay. I don’t	neutral	neutral
Monica	No-no, it’s not okay!	sadness	negative
Monica	It’s not!	sadness	negative
Monica	I mean you were just… You’re so incredible!	sadness	negative
Monica	You went through all this time and effort to make this tape for me!	sadness	negative
Monica	Y’know I’m just gonna—I, I am gonna make this up to you!	joy	positive
Monica	I will!	sadness	negative
Monica	I-I am going to	neutral	neutral
Chandler	Well, I did put a lot of thought in the tape.	neutral	neutral

Rachel	No.  And then I called him, and he wasn’t there.	neutral	neutral
Mark	Well, then he’s, he’s probably just, out.	neutral	neutral
Rachel	Oh, thank you that’s very helpful, I’m glad you came over.	neutral	neutral
Rachel	Hello.	neutral	neutral
Rachel	Nobody.	neutral	neutral
Mark	Is it okay if I finish the apple juice?	neutral	neutral

Rachel	Oh, thank you that’s very helpful, I’m glad you came over.	neutral	neutral
Rachel	Hello.	neutral	neutral
Ross	Hi! It’s me.	sadness	negative
Rachel	Hi! Oh, I’m so glad you called.	joy	positive
Ross	Really? I’ve been thinking, this is crazy, I mean don’t, don’t you think we can work on this?	sadness	negative
Ross	Who’s that?	surprise	negative
Rachel	Nobody.	neutral	neutral
Ross	Is that Mark?	neutral	neutral
Rachel	Umm, honey, look he just came over to....	neutral	neutral
Ross	Yeah! Got it!	anger	negative

Ross	Really? I’ve been thinking, this is crazy, I mean don’t, don’t you think we can work on this?	sadness	negative
Mark	Hey, what do you want to drink?	neutral	neutral
Ross	Who’s that?	surprise	negative
Mark	Is it okay if I finish the apple juice?	neutral	neutral
Ross	Is that Mark?	neutral	neutral

Ross	Yeah! Got it!	anger	negative
Chloe	Hey, dinosaur guy, look at you, so sad. Come dance.	neutral	neutral
Ross	Ah, that’s okay, thanks.	sadness	negative
Chloe	Hey, you don’t have to smile. You just have to dance.	neutral	neutral
Ross	Look, I don’t feel like dancing, I feel like having a drink. Okay?	sadness	negative
Chloe	Oh, okay.  Hey, two beers.	neutral	neutral

Rachel	You wanna go in the bedroom? It’s a little more comfortable.	neutral	neutral
Tag	Sure.	neutral	neutral
Rachel	Okay.  Oh wait! Umm, did you send those contracts to Milan?	surprise	positive
Tag	If this is your idea of sexy talk?	surprise	positive
Rachel	No seriously, y’know the contracts I gave you, did you overnight them?	fear	negative
Tag	What contracts?	neutral	neutral
Rachel	Okay please tell me that this is just one of your jokes that you do that I don’t get.	joy	positive
Tag	Like what?	neutral	neutral
Rachel	Y’know, like the thing when you put the phone in your pants?	disgust	negative
Rachel	Tag!	anger	negative
Rachel	I’m serious!	anger	negative
Rachel	This isn’t funny!	anger	negative
Rachel	Those contracts absolutely had to go out today!	anger	negative
Tag	Rach, I’m sorry, but you didn’t give me any contracts!	surprise	negative
Rachel	Yes I did! And I put a little	anger	negative
Tag	I’m telling you, you never gave them to me.	neutral	neutral
Rachel	Y’know what Tag, if we went down to the office you would see those contracts sitting on your desk.	anger	negative
Tag	No, I would see you looking embarrassed because they are	anger	negative
Rachel	Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch!	disgust	negative
Tag	You wanna go down to the office right now?	neutral	neutral
Rachel	No! Come on its late, we’re not gonna go down to the office.	anger	negative
Tag	Okay I understand.  I wouldn’t want to be proved wrong either.	neutral	neutral
Rachel	Okay get your coat!  Oh! When did you unhook this?  Nice work!	joy	positive

Joey	Hey Ross, this is one of my co-stars, Dirk.  Dirk, this    is my good friend Ross.	neutral	neutral
Ross	Nice to meet you.	neutral	neutral

Phoebe	Oh and I need to talk to you.	neutral	neutral
Monica	About what?	neutral	neutral
Phoebe	To see if know what these guys are talking about.	neutral	neutral

Monica	Pheebs, how’s it going?	neutral	neutral
Phoebe	I’m doing okay. I think it’s going well. Do you think they’re having fun? Am I talking to fast?	neutral	neutral
Monica	Nope, sound like me. Pheebs, it’s going great. Look at Chandler with little baby girl Chandler.	joy	positive

Monica	Nope, sound like me. Pheebs, it’s going great. Look at Chandler with little baby girl Chandler.	joy	positive
Chandler	Little baby girl Chandler, where I have heard that before?	neutral	neutral
Chandler	Oh right, Coach Ruben.	neutral	neutral
Chandler	Do you know what Pheebs?	neutral	neutral
Chandler	When you’re done over there, we kinda have a situation over here too.	fear	negative
Chandler	See that’s where I think that you’re wrong. We’ve been playing these babies man for man. we should really be playing a zone defense.	neutral	neutral
Monica	What do you mean?	surprise	negative

Chandler	Little baby girl Chandler, where I have heard that before?	neutral	neutral
Chandler	Oh right, Coach Ruben.	neutral	neutral
Chandler	Do you know what Pheebs?	neutral	neutral
Chandler	When you’re done over there, we kinda have a situation over here too.	fear	negative
Phoebe	Na-uh, no, we are all responsible for our own babies.	neutral	neutral
Chandler	See that’s where I think that you’re wrong. We’ve been playing these babies man for man. we should really be playing a zone defense.	neutral	neutral

Chandler	Forgive me? You haven't been taking my calls in a week!	anger	negative
Joey	Well, I'm totally over it Chandler. Friends forever! Don't come out here!	anger	negative
Chandler	Uh, what was that?	surprise	negative
Joey	Uh,	neutral	neutral

Chandler	...I'm, I'm okay.	neutral	neutral
Chandler	That sounds good. I'll call you- or you call me, whatever...	neutral	neutral
Chandler	Okay.	neutral	neutral
All	Bye.	neutral	neutral
Chandler	...I dunno.	neutral	neutral
Chandler	Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?	anger	negative
Chandler	I mean,... how needy is that?	disgust	negative

All	Bye.	neutral	neutral
Phoebe	Whoo-hoo!	joy	positive

Phoebe	Whoo-hoo!	joy	positive
Monica	Yeah, there you go!	joy	positive

Monica	Yeah, there you go!	joy	positive
Ross	Second date!	joy	positive

Chandler	...I'm, I'm okay.	neutral	neutral
Chandler	That sounds good. I'll call you- or you call me, whatever...	neutral	neutral
Chandler	Okay.	neutral	neutral
Ross	Second date!	joy	positive
Chandler	...I dunno.	neutral	neutral
Chandler	Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?	anger	negative
Chandler	I mean,... how needy is that?	disgust	negative

Joey	Remember when you where a kid and your Mom would drop you off at the movies with a jar of jam and a little spoon?	neutral	neutral
Rachel	You're so pretty.	joy	positive

Rachel	You're so pretty.	joy	positive
Phoebe	Hi!	joy	positive

Phoebe	Hi!	joy	positive
All	Hey, Phoebe.	neutral	neutral
Phoebe	Hey, oh, you know that guy who's been following me? I talked to him today.	neutral	neutral

Phoebe	Hey, oh, you know that guy who's been following me? I talked to him today.	neutral	neutral
Joey	You talked to him. Are you crazy?	surprise	negative

Female Clerk	Can I help you?	neutral	neutral
Joey	Uh yeah, where-where’s the guy who decides who’s pictures go up on the wall?	neutral	neutral
Female Clerk	He’s not here right now.	neutral	neutral
Joey	Oh, you’re kidding me!	anger	negative
Joey	All-all right, well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes.	neutral	neutral
Joey	Okay?	neutral	neutral
Joey	I’m an actor. I’m kinda getting my picture up there on the wall.	neutral	neutral
Female Clerk	Y’know, there are two people who could put your picture up there.	neutral	neutral
Joey	Oh really? Well, maybe you and I go out for drinks?  You’re the other one right?	neutral	neutral

Phoebe	Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on.	sadness	negative
Monica	What?! You’re crazy! There’s nothing sexual about the noises I make!	surprise	positive
Phoebe	There’s nothing sexual about this?	anger	negative
Phoebe	Oo God!	sadness	negative
Phoebe	What are you looking at?!	anger	negative
Phoebe	I mean hi.	neutral	neutral
Monica	Oh my—This is so embarrassing. Oh my God, I’m never gonna get massaged again!	fear	negative
Phoebe	No, you can’t let this stop you from getting massages!	sadness	negative
Phoebe	No look, I have, I have lots of clients that make the same noises you do!	neutral	neutral
Monica	Really?!	surprise	negative
Phoebe	Well not clients, lovers. But let’s just y’know, try it again. Come back and-and we’ll work through it.	neutral	neutral
Monica	Are you sure?	surprise	positive
Phoebe	Yes.	neutral	neutral
Monica	I guess.	neutral	neutral
Phoebe	Great! Okay, if you’ll just excuse me.  So, did you hear something you liked?	joy	positive

Ross	Thanks for the coffee, or bedankt voor de koffie, Gunter.	neutral	neutral
Ross	Yeah, we’re done.	neutral	neutral
Ross	Ezel? Ezel? Ezel?	surprise	negative
Joey	Hey Ross! Listen, do you want to go see that new Imax movie on tide pools?	joy	positive
Ross	Really?!	surprise	negative
Joey	No. But I got Knicks tickets for you, me, and Chandler.	neutral	neutral
Ross	Sweet!	joy	positive
Joey	All right, well finish your coffee; let’s go.	neutral	neutral

Chandler	Ah, no-no-no just Ross. Ross and Joey is embarrassing enough.	disgust	negative
Ross	Uh actually, sorry I can’t even make it. I’m seeing Mona again tonight.	neutral	neutral
Chandler	I understand: who would cancel an actual date to go to a fake bachelor party?	neutral	neutral

Chandler	I understand: who would cancel an actual date to go to a fake bachelor party?	neutral	neutral
Joey	I’m sorry I gotta cancel tonight baby	sadness	negative

Kim	So it's down to these two, Nancy I know you like this one and I think I agree. Rachel, what do you think?	neutral	neutral
Rachel	Well umm, that one is pretty but uh, I just, I just love this fabric  Sorry.	neutral	neutral
Kim	Oh don't be sorry, that's part of your job here to give your opinions and then I take credit for them--I'm kidding.	neutral	neutral
Rachel	Oh, what a fun office.	joy	positive
Kim	I don't know which one, but I do know I need a cigarette.	neutral	neutral
Kim	So what do you say we take a break, we go outside, and we'll figure this out when we come back?	neutral	neutral
Kim	Rachel? Do you smoke?	neutral	neutral
Rachel	Oh no, my dad's a doctor and he would always tell me just horror stories……about ghosts and goblins who totally supported the princess's right to smoke.	neutral	neutral

Kim	Oh don't be sorry, that's part of your job here to give your opinions and then I take credit for them--I'm kidding.	neutral	neutral
Nancy	She is kidding, but don't ever disagree with her again. Okay, now I'm kidding!	joy	positive
Kim	I don't know which one, but I do know I need a cigarette.	neutral	neutral
Kim	So what do you say we take a break, we go outside, and we'll figure this out when we come back?	neutral	neutral
Kim	Rachel? Do you smoke?	neutral	neutral

Nancy	She is kidding, but don't ever disagree with her again. Okay, now I'm kidding!	joy	positive
Rachel	Oh, what a fun office.	joy	positive

Joey	What?	neutral	neutral
Ross	Peach pit.	neutral	neutral
Ross	Peach pit. That night we, uh- we had-	neutral	neutral
Joey	-Peaches?	neutral	neutral
Ross	Actually, nectarines, but basically...	neutral	neutral
Ross	Then, uh, then we got dressed, and I-I... I walked her to the-  -the bus stop... I'm fine.	neutral	neutral
Joey	Hey, that woman's got an ass like Carol's!  What? Thought we were trying to find stuff.	joy	positive

Ross	Peach pit.	neutral	neutral
Chandler	Yes, Bunny?	neutral	neutral
Ross	Peach pit. That night we, uh- we had-	neutral	neutral
Ross	Actually, nectarines, but basically...	neutral	neutral
Chandler	Could've been a peach.	neutral	neutral
Ross	Then, uh, then we got dressed, and I-I... I walked her to the-  -the bus stop... I'm fine.	neutral	neutral

Joey	All right!	joy	positive
Joey	Westminster Abbey!	joy	positive
Joey	Hands down, best Abbey I’ve ever seen.	joy	positive
Joey	Hey!	joy	positive
